id,cltv
134308,72893.47610131404
134309,115646.51622532017
134310,139799.30341327155
134311,115906.26647216218
134312,41885.477220454355
134313,88486.92128712774
134314,45332.31758076942
134315,97132.19624141813
134316,84713.16610779201
134317,98395.85934039719
134318,84771.7091857293
134319,94101.35724074271
134320,45502.5740375466
134321,48421.522785659494
134322,78591.68310283842
134323,42192.65596947155
134324,46541.69393032322
134325,45911.94124020915
134326,91963.16814176654
134327,96230.9656584637
134328,116538.18368675218
134329,44455.086260209224
134330,81290.62681693278
134331,45680.45670120072
134332,46490.00549841084
134333,96692.57425406367
134334,140826.43943050737
134335,101174.27975680349
134336,98309.4555020074
134337,90193.42279421422
134338,95923.96350589223
134339,101946.17441643545
134340,118424.19108734642
134341,116737.85347398683
134342,81591.73345007555
134343,132304.7274709895
134344,106143.76167707815
134345,98259.21175962401
134346,42097.275112841235
134347,64719.19868475119
134348,96667.62665401476
134349,96872.37445250107
134350,43012.70630271866
134351,110758.46044588555
134352,100593.01498920543
134353,45389.918741646514
134354,44085.90909083741
134355,89991.56277038128
134356,55637.77557989598
134357,46062.00067690091
134358,44905.82786953526
134359,62268.89736985209
134360,94830.18028766598
134361,82992.17817458934
134362,85010.61239698464
134363,45689.716497828755
134364,52004.21184461076
134365,103434.6949067775
134366,43864.42291344774
134367,129512.47212917621
134368,53280.45395741701
134369,97816.67782663344
134370,42535.067433120814
134371,92705.15337451751
134372,42803.32944574715
134373,45180.555650546885
134374,95783.77761569498
134375,88236.24176859079
134376,96294.46537164203
134377,45504.707602994706
134378,95998.19056497092
134379,134050.6464753747
134380,87836.38436612373
134381,84346.85685138358
134382,46856.086572078646
134383,94445.98335095278
134384,126801.66160876126
134385,96038.88229271436
134386,44427.555210115985
134387,75400.30013440551
134388,45167.55036542035
134389,88696.70085814808
134390,108210.46995069727
134391,43388.12977823775
134392,44585.032681478086
134393,46320.78693444861
134394,48460.418533871816
134395,40085.53369572335
134396,93985.14893790362
134397,44999.84466441259
134398,80873.55785223992
134399,109042.80916740766
134400,94674.29515548953
134401,93747.63978015698
134402,88724.31462083143
134403,44055.59600955201
134404,50363.06751806956
134405,98438.91628669779
134406,77301.24098559124
134407,44707.9257137768
134408,91348.36259508856
134409,49929.80189450012
134410,106503.90989698117
134411,88999.72758713436
134412,79134.92601560171
134413,82483.84490792848
134414,47763.77076231717
134415,91799.52082116633
134416,104018.93928366393
134417,105418.85608884215
134418,110238.84230256714
134419,99817.75426395799
134420,75657.78863286322
134421,93976.4902861102
134422,107539.76158416239
134423,45124.8954746525
134424,42884.35906653634
134425,44214.77873548535
134426,111961.3799368435
134427,99048.90638785234
134428,85968.69794462192
134429,102558.02414151921
134430,87875.36472662385
134431,43055.12578769985
134432,41064.86513954437
134433,89134.26564542191
134434,89105.45406719529
134435,44278.809833071384
134436,109239.94288314079
134437,41847.07834779745
134438,90660.1298399883
134439,85450.10296681499
134440,44187.484154968675
134441,88856.57239415708
134442,46194.92440733592
134443,100497.61000624181
134444,94056.54923887827
134445,100115.12978433861
134446,46920.658771911745
134447,93819.04728938123
134448,45474.2521924492
134449,90132.0016529142
134450,97797.92695105175
134451,81224.78055965391
134452,74223.76737799615
134453,49546.46243258436
134454,102547.87208396757
134455,115079.18394835657
134456,78747.51641691517
134457,77219.79284549452
134458,46699.29356046166
134459,48962.5642120282
134460,113680.4151995583
134461,99577.16243440751
134462,101318.02406139903
134463,44991.77341637884
134464,103078.58271104466
134465,45785.074752817934
134466,89002.18527484983
134467,99316.09227443357
134468,117030.07781287242
134469,100575.41011221468
134470,104071.02326129186
134471,52220.253824087566
134472,48211.88622381134
134473,100532.33115558523
134474,90917.25108481364
134475,104885.81022691206
134476,43700.65611840847
134477,38776.93663019105
134478,102138.24397967596
134479,88592.63517666968
134480,81514.3067298301
134481,45719.67030077145
134482,102998.65631808927
134483,47628.96035164206
134484,43447.24805469499
134485,43100.93817065664
134486,94306.07886767958
134487,44428.42162616672
134488,122669.23259081178
134489,146560.9257928462
134490,107439.1500086314
134491,54012.05985715815
134492,45107.629586931136
134493,101534.841222986
134494,103592.19355681742
134495,99539.51473794792
134496,53170.91567674324
134497,100875.37595802784
134498,86060.76250233683
134499,78623.48963715181
134500,47985.948707857984
134501,106401.45728782589
134502,90134.9711664463
134503,54349.99246504492
134504,127089.56278981961
134505,49688.52964134765
134506,43600.33485690909
134507,111164.68938996497
134508,90946.35065167435
134509,41868.6221164049
134510,119572.46891714993
134511,54201.244639055076
134512,42794.032303289314
134513,48651.003252280156
134514,45901.49366143698
134515,88950.65346337615
134516,44742.62065402885
134517,84335.5170130765
134518,94744.98512550605
134519,73566.76959909766
134520,46926.39572738641
134521,48635.648908200754
134522,91632.42527682829
134523,44545.322587530965
134524,114093.00630162907
134525,105845.22472973535
134526,81203.69027740309
134527,90860.48474435699
134528,42995.82096672288
134529,93658.38129896244
134530,43374.8337212826
134531,81189.09853546081
134532,101670.87708252491
134533,42088.32234319857
134534,43667.766155966565
134535,79857.28384787437
134536,83036.60474723103
134537,101356.18067350902
134538,90997.24716124535
134539,46702.18578767505
134540,98682.65439695062
134541,106957.98594651913
134542,104977.8875678328
134543,122434.34446613878
134544,94569.4927331149
134545,133005.6675531615
134546,113071.64942768378
134547,44698.48429081168
134548,103998.40598765324
134549,48286.43080798396
134550,106086.34850372699
134551,48645.399130388345
134552,45390.27880864487
134553,41325.25430272007
134554,44580.915056842416
134555,63168.18051534683
134556,97683.553566229
134557,110810.80971132325
134558,75031.62432897689
134559,45911.249139828185
134560,109501.77423907742
134561,106622.95998568868
134562,103675.08956585737
134563,43640.571869249325
134564,89649.51636913464
134565,112410.20110368433
134566,46919.91869070685
134567,43936.08434179382
134568,90696.01086328118
134569,52756.857186038236
134570,90101.34629730659
134571,98156.70662021737
134572,125542.91220638351
134573,48912.13980111704
134574,113542.67261617965
134575,93698.5763838875
134576,42447.077375854635
134577,45274.67738529931
134578,52638.69544851457
134579,119670.56565016844
134580,91196.44166500488
134581,48047.081810252064
134582,94830.18028766598
134583,43107.65477694592
134584,88623.07941903
134585,93540.4416822532
134586,107836.28917165466
134587,109982.09948943566
134588,50754.909088590764
134589,82752.65834773946
134590,44171.27472474136
134591,44095.218115216194
134592,97340.12738031734
134593,83182.11075616695
134594,45406.74310197171
134595,43773.7528843992
134596,103591.09401863597
134597,79702.00443881622
134598,42454.39714770755
134599,98422.03205190692
134600,44191.66474156153
134601,88597.93950963134
134602,82115.40511596815
134603,83186.65248210527
134604,44292.83184197792
134605,42534.456992333915
134606,42810.28155569304
134607,48872.403342881866
134608,40847.31335604731
134609,92372.95838242007
134610,97090.6889209141
134611,80166.99984019718
134612,46237.45297458795
134613,98856.84342701538
134614,39481.38967391734
134615,110380.4045082389
134616,80744.6370192605
134617,84377.11764854273
134618,72443.93650259128
134619,83170.7227946512
134620,117806.00304682784
134621,101045.96814923237
134622,117218.14482193976
134623,80053.22288307853
134624,85309.94526647934
134625,83236.29679681997
134626,108348.7382716369
134627,44663.2258921477
134628,87668.12626978148
134629,50065.082483470855
134630,81393.88762534682
134631,108909.44157455246
134632,109418.92981573395
134633,48611.59292620854
134634,79351.57895228884
134635,80393.06207040396
134636,93907.7484471481
134637,80238.56053071642
134638,106087.3823039242
134639,78521.35805875003
134640,88286.12764829418
134641,46233.9119192259
134642,124709.26674495704
134643,85203.1133198005
134644,46237.45297458795
134645,104424.77684094892
134646,81034.01735163841
134647,115398.56346191328
134648,80937.16472508498
134649,46367.44391531292
134650,106756.70313162293
134651,102029.73648534426
134652,46325.97858685728
134653,46265.65555972878
134654,126953.98570666277
134655,106119.85723167493
134656,90193.42279421422
134657,43778.36628379288
134658,100128.08937507716
134659,87444.4635945341
134660,43552.48323214775
134661,121869.52163752863
134662,47140.849294081614
134663,98652.77949875213
134664,86349.38711706166
134665,43600.33485690909
134666,97346.28141722469
134667,43622.80664274348
134668,80056.49170894307
134669,43447.24805469499
134670,91944.77236899336
134671,46656.384785171205
134672,86831.89275310787
134673,51422.82858000714
134674,92738.28218509982
134675,112361.9333110639
134676,85850.07562367528
134677,110379.2656843964
134678,113397.81658613768
134679,48344.13992314781
134680,75138.4956601838
134681,100785.64725044054
134682,87417.92159746903
134683,90007.99893959427
134684,45144.93917281952
134685,83093.078701149
134686,45307.54553877439
134687,105735.05845346618
134688,53696.02332442574
134689,79383.58762695338
134690,100107.53066598468
134691,44728.86293542763
134692,43447.24805469499
134693,105874.55382119847
134694,129586.3189646255
134695,91384.62284222391
134696,43101.746954532304
134697,97738.00004587344
134698,83858.79005877627
134699,104670.02549220936
134700,107924.93791560146
134701,114196.55077525348
134702,36910.90621893529
134703,91985.90369670477
134704,102392.86170751082
134705,54050.02134565751
134706,109008.49837004273
134707,117533.08230526764
134708,42287.097386404996
134709,44965.92252948778
134710,96501.37202159196
134711,91417.70653434261
134712,115749.12486409837
134713,43529.169212012035
134714,118001.80388890406
134715,44777.749138866915
134716,50593.07129712383
134717,77675.14417369256
134718,43773.7528843992
134719,103577.95263125155
134720,47605.50078041266
134721,51336.00236635728
134722,78886.56053806459
134723,99937.02441024405
134724,97434.82255499499
134725,40936.63573054877
134726,120346.74733777068
134727,44861.38816244022
134728,76843.35869713454
134729,42088.32234319857
134730,41140.110618186074
134731,45942.506682850515
134732,105142.53151054171
134733,44657.22209399397
134734,44277.89729873524
134735,87439.61890363084
134736,108063.18669165409
134737,126682.43125772654
134738,45967.62169259192
134739,44236.360978317156
134740,45426.85661524719
134741,122294.11382327082
134742,147125.82736349554
134743,41791.66156364119
134744,47891.29541128542
134745,43493.0722965242
134746,46196.000442305354
134747,82138.92714742613
134748,90132.0016529142
134749,97625.52931736609
134750,108632.27752322411
134751,71130.67798960155
134752,78213.01790865567
134753,44811.48719327553
134754,97344.35661979258
134755,124962.32258415186
134756,129889.32851008406
134757,46158.00112439224
134758,87313.57238038137
134759,156238.7239079378
134760,101406.08244172375
134761,113424.24481021712
134762,78173.6909472185
134763,94236.79742067552
134764,45953.10910236218
134765,89778.54924976896
134766,99566.871495799
134767,92755.2323912931
134768,121790.37896138692
134769,120954.29029319261
134770,53594.21365887014
134771,46599.80050099112
134772,75806.10916122656
134773,82729.53485964691
134774,41504.89697413845
134775,82294.20402517304
134776,104990.55738405099
134777,120858.8541502727
134778,95185.25281628966
134779,147423.44361491065
134780,42668.45283776124
134781,49674.67589681841
134782,138493.92812230697
134783,108718.21084169162
134784,123637.66533600546
134785,95388.46866630606
134786,98219.59128150876
134787,83842.54709845492
134788,83207.07730884243
134789,101281.28534574996
134790,109925.53363184714
134791,105197.27508871711
134792,46673.080498500385
134793,107210.54816078261
134794,98692.72796777572
134795,86960.19054044025
134796,48006.30567316463
134797,49145.47709958213
134798,113262.36918969841
134799,91582.09757311655
134800,45493.089796723856
134801,96022.28239150312
134802,89142.14966927234
134803,91721.02235382888
134804,45855.178856336184
134805,91364.65675696154
134806,43782.993335764346
134807,110094.95152504298
134808,43226.07024390513
134809,44385.8420410295
134810,42262.848056737086
134811,111748.01439730666
134812,43810.05264759458
134813,88880.45810160991
134814,46146.942325972035
134815,46479.56958666777
134816,118374.862864897
134817,98674.64752933782
134818,138534.98404725766
134819,44188.496053012
134820,114105.2815720672
134821,47225.12990434941
134822,43579.43454346505
134823,102503.38078000634
134824,84577.44440123069
134825,42558.647897395924
134826,45020.80727020002
134827,96315.43038517758
134828,101007.61901403728
134829,41661.932690189074
134830,130144.02762746389
134831,111870.09673538333
134832,120646.52706846649
134833,44275.64312058032
134834,132414.31316800634
134835,50656.91309084726
134836,73333.87263843573
134837,91292.48157589318
134838,95177.98803874658
134839,46201.46052280854
134840,49329.397964569114
134841,85992.6743749511
134842,103426.66216661081
134843,87806.2496168417
134844,78391.00371013228
134845,76294.89985264628
134846,78745.97856585881
134847,109276.17945500159
134848,100813.50641936575
134849,45652.13046444081
134850,43556.88890721009
134851,133223.08016600605
134852,93640.8961229453
134853,95395.17465491084
134854,44513.4487621572
134855,67306.59749340704
134856,50956.28636658062
134857,46404.20214259953
134858,98824.77050146238
134859,48464.562612202026
134860,161851.74250058056
134861,91625.84112195921
134862,47278.85830019258
134863,112726.23553768266
134864,79842.75304361529
134865,61998.97596618208
134866,99616.72037101143
134867,46650.08536092241
134868,100575.56560387083
134869,40398.193680367796
134870,113442.54913692288
134871,45343.34645982841
134872,190720.87385757442
134873,92677.30686154352
134874,92271.12805888597
134875,115484.84571573687
134876,55192.63212336901
134877,95410.36812691046
134878,84590.35616928045
134879,50506.03679031466
134880,44635.22818664673
134881,73756.83854998073
134882,83441.48099701157
134883,47977.76264917107
134884,88162.45430593693
134885,46660.52113362238
134886,48486.577626604994
134887,100670.810722509
134888,41317.37313419551
134889,49072.057564102586
134890,44335.74893765026
134891,118204.46528942962
134892,93314.32971163372
134893,98163.59035309573
134894,100612.76643385216
134895,91688.2457208436
134896,47467.91401520707
134897,91335.33037990586
134898,112559.90307080501
134899,43249.32281332566
134900,42528.08336011538
134901,80451.9598867219
134902,58395.25265407428
134903,43187.12071745211
134904,48529.56746800674
134905,99093.39198734588
134906,44914.687063882775
134907,91097.1640856097
134908,113640.03689252933
134909,41062.30711944601
134910,116266.25769587356
134911,102500.44054787638
134912,44738.40244146718
134913,75794.3993412719
134914,84593.75569808843
134915,95673.2052647664
134916,47046.702164275695
134917,98660.13283169187
134918,63092.383015101885
134919,41923.960885118235
134920,87122.32828587321
134921,85520.57439834927
134922,48640.32678695254
134923,115700.95471107068
134924,44677.84757458884
134925,42944.41962708572
134926,45390.27880864487
134927,45439.306362388634
134928,78508.5037760423
134929,44896.46455144058
134930,85066.23693640353
134931,42545.25654883095
134932,115838.2524475098
134933,41459.29588958031
134934,85026.80722895815
134935,78553.15420627462
134936,111870.77584905499
134937,45220.34680154683
134938,96164.41401281708
134939,100697.97642801981
134940,99604.52393806503
134941,83043.36461489681
134942,45251.38149166121
134943,42208.070055998294
134944,38906.2150674698
134945,76504.845580869
134946,46276.84659817547
134947,104911.0626497643
134948,111881.82014612039
134949,42060.449559748085
134950,106653.52156564798
134951,73310.20415359526
134952,89057.56990283284
134953,46119.492920221426
134954,51184.84883587449
134955,46317.55925179145
134956,94869.50260702248
134957,88214.47101383822
134958,92581.92150113331
134959,102377.71426295058
134960,81059.55117000853
134961,52508.53173368684
134962,108585.89447398102
134963,48713.47732250063
134964,47959.18936992905
134965,84123.33176443721
134966,46485.52502177764
134967,41231.84655842213
134968,87849.66449920736
134969,43077.62436291367
134970,106276.53067114888
134971,101121.03219923245
134972,126146.00154507304
134973,103715.21683786322
134974,87627.013400476
134975,82503.93155163962
134976,110276.91978996297
134977,111348.78618356807
134978,42900.84175216598
134979,78778.3973292776
134980,104791.41373406035
134981,113251.31748543697
134982,43529.7046025432
134983,108060.25895252755
134984,100761.65357600099
134985,47266.19365831757
134986,122190.06102758019
134987,79634.57484743939
134988,86794.40292715785
134989,108125.38727032639
134990,51489.89777091267
134991,116511.26852724208
134992,81232.04160717063
134993,41659.230316920664
134994,84348.88721072393
134995,111072.19085427231
134996,84022.13041501577
134997,103983.87198359102
134998,104834.67319997161
134999,43016.75478211367
135000,47265.521938566686
135001,49394.05218063207
135002,42995.158850843814
135003,46610.41862768672
135004,42353.36042928027
135005,85475.8817511312
135006,99219.62069255585
135007,128163.36187345212
135008,46248.15824473528
135009,90225.3652216068
135010,44498.00495457863
135011,45423.625599921244
135012,44716.006532572756
135013,78566.39978509875
135014,86981.77387653838
135015,82374.9229103089
135016,154266.86681088293
135017,96843.889690121
135018,116116.80753497743
135019,77339.03904078536
135020,45139.472648875424
135021,84177.91695211943
135022,88461.77593840356
135023,92808.6048006611
135024,71742.37388139532
135025,46086.11377226358
135026,100695.84410931419
135027,78344.5531291801
135028,46346.09528110414
135029,42290.0163327881
135030,43959.115341359786
135031,60552.788824617375
135032,121775.52678314118
135033,43971.53790621301
135034,77278.64303395312
135035,44445.08943932914
135036,100766.88284369254
135037,80253.12591660814
135038,85064.2047681998
135039,87936.10239623013
135040,90641.26842761609
135041,84625.0621046213
135042,86924.99096918432
135043,103363.72212427549
135044,83724.10182699273
135045,88212.894461052
135046,44162.699790203966
135047,49167.95808567337
135048,84895.0081267438
135049,45391.60944090606
135050,93968.36879283217
135051,85050.75731125863
135052,84700.64519298272
135053,81599.02288831193
135054,44810.178785605145
135055,119969.37715600333
135056,106552.73130731985
135057,44158.28298606456
135058,103923.37354967894
135059,75410.62883912028
135060,49502.520956593195
135061,83529.76256361736
135062,47140.849294081614
135063,44835.131890620185
135064,98924.42776536898
135065,115225.6143672789
135066,111888.99698166983
135067,50887.08982528257
135068,45806.87917630529
135069,49040.26579330374
135070,96771.03688643008
135071,44431.06224761801
135072,78729.09122275509
135073,94556.16683315502
135074,41880.025151872214
135075,43884.877407254375
135076,88400.2879958638
135077,103338.62558717543
135078,110008.73169632586
135079,56714.502590291595
135080,44635.205586623684
135081,75648.41671497129
135082,117089.68796991881
135083,42623.60188380611
135084,87817.15114512647
135085,96038.88229271436
135086,104616.02625014182
135087,91399.51810836399
135088,92440.42705877298
135089,82101.3551021915
135090,97467.96410612114
135091,48421.14229599259
135092,50092.71968186307
135093,95534.93955571468
135094,45246.91492030951
135095,100029.72167969348
135096,93712.49217497653
135097,100869.67235232238
135098,108597.04883790258
135099,44003.60434659397
135100,91313.1462731624
135101,83733.96424753107
135102,98518.38478224906
135103,88063.85297612821
135104,106972.29695266901
135105,108084.57306194783
135106,41266.096191572135
135107,50306.0339525334
135108,78443.89170736744
135109,125347.73747737876
135110,45047.761248215436
135111,46733.103172849726
135112,43171.18653659412
135113,89020.75948297378
135114,110486.14094431735
135115,94414.76214006118
135116,85168.90585445498
135117,44967.503474021825
135118,77319.55675208553
135119,40086.35031739748
135120,78391.00371013228
135121,122102.25120205994
135122,95718.0930235862
135123,86936.61672562364
135124,74648.45587192508
135125,43240.60068257502
135126,122228.86378697865
135127,92477.1198019651
135128,87901.15113309774
135129,43086.1119059796
135130,101007.25646484623
135131,94442.71242319004
135132,90091.50056922146
135133,123281.8169548345
135134,91933.3249114609
135135,100239.05836745542
135136,100982.62804063379
135137,130714.46156652419
135138,91304.88701088497
135139,107419.2989073763
135140,104876.08124781195
135141,89864.66984289626
135142,132414.43596704997
135143,48527.02749583422
135144,45828.80181382631
135145,46047.72784480711
135146,109888.20938657978
135147,76627.06661765344
135148,44630.06397258548
135149,116019.57002290708
135150,44694.25074927799
135151,144156.22860138188
135152,106925.61015825474
135153,115644.62422303145
135154,100727.78830804153
135155,46269.95287957995
135156,92375.64715505284
135157,103375.90213324472
135158,132827.56898101367
135159,44414.223091879
135160,52876.111231208044
135161,81035.09218466833
135162,45783.567169766204
135163,123551.04727800145
135164,94330.03395017328
135165,91556.76811312653
135166,100401.54285050719
135167,44147.63509841448
135168,107343.47137354322
135169,45848.99450945607
135170,45260.50611423556
135171,44489.08032928022
135172,47285.74794368038
135173,92448.72472928966
135174,80451.9598867219
135175,104251.1736232036
135176,48397.01035493828
135177,152199.51678102568
135178,110500.07516341736
135179,44320.33549724466
135180,50667.41255010974
135181,91580.93371883832
135182,41166.42201771466
135183,78502.14424503579
135184,85048.38597294138
135185,47020.17757998552
135186,91933.88486451645
135187,79261.93150506816
135188,102732.24062701169
135189,111335.36610603261
135190,39442.82138447426
135191,80991.07044363188
135192,99788.1154623079
135193,102487.20716877232
135194,55996.71833618702
135195,137318.34598646002
135196,104712.07984610784
135197,100999.82495289083
135198,116525.56498803289
135199,84610.73641586745
135200,45154.87591855605
135201,132166.37120932448
135202,47277.981195012784
135203,41463.86991982617
135204,89099.97997428944
135205,80723.97112055979
135206,96593.10178151738
135207,44194.623749749015
135208,101901.396191848
135209,88157.55197832093
135210,124845.51258119446
135211,109800.70217361601
135212,106123.25568463531
135213,98828.55249457993
135214,98520.47290035592
135215,59578.57557743887
135216,49562.40385995236
135217,46404.20214259953
135218,99001.26929160352
135219,48395.61265948651
135220,99226.45607442425
135221,48177.42028631387
135222,42995.82096672288
135223,97084.14243380833
135224,42755.56357586917
135225,63113.50642346252
135226,144109.063718441
135227,42325.563696030775
135228,43837.48634329827
135229,46146.942325972035
135230,48512.42043900379
135231,98501.19992218373
135232,88958.54059195779
135233,51155.40452468561
135234,46938.53098142182
135235,41661.95413556408
135236,42753.323306479724
135237,128946.55838957867
135238,112759.74888313876
135239,95118.22651388525
135240,100496.141932402
135241,39133.42956949461
135242,51664.103499033554
135243,97347.96156205985
135244,108869.56421744649
135245,45289.772905010315
135246,41791.66156364119
135247,100957.32494108877
135248,108420.89697776201
135249,43515.91378984701
135250,124487.39944333353
135251,101928.93371874264
135252,89499.79463118385
135253,88868.55761464365
135254,110069.72850435032
135255,95531.57723874418
135256,100227.2488247517
135257,45843.96187474484
135258,93004.90849150311
135259,92222.50657982095
135260,90736.697530236
135261,87150.52393399239
135262,79426.93770051771
135263,45904.73260206774
135264,92730.78377865699
135265,50480.21005204823
135266,95820.10739350773
135267,112428.29425719274
135268,82995.50352132854
135269,136953.117904299
135270,117682.02018104849
135271,93502.9657362814
135272,91566.29291012054
135273,45727.46227517638
135274,87055.52206364612
135275,111774.16559553
135276,44945.22377906723
135277,133273.7512786255
135278,95325.00703279562
135279,53289.253614518755
135280,91423.87012625222
135281,92538.51945614595
135282,75612.32923260258
135283,103781.56573647211
135284,115562.42223265818
135285,85137.06134586377
135286,118040.9470501701
135287,97356.5046522808
135288,45773.40706859948
135289,101325.1461047624
135290,104840.02188378197
135291,100579.74519637445
135292,40584.91191928335
135293,118036.96212090774
135294,46374.09233197797
135295,122419.51903577453
135296,80043.03931222133
135297,101595.5419558323
135298,107996.32989812807
135299,42789.7070911199
135300,73080.34698749783
135301,116878.21518335525
135302,46333.03325757338
135303,84603.41558195915
135304,99791.86565354333
135305,81290.62681693278
135306,112925.36166108854
135307,43813.90029936971
135308,100370.77091101548
135309,96029.21313992955
135310,84836.71066904937
135311,129892.94699304654
135312,84742.67606892357
135313,42993.781661522225
135314,96847.36032980477
135315,48237.59519085554
135316,91679.56011887065
135317,99375.62892662142
135318,38785.50186288601
135319,81290.62681693278
135320,44787.231567959156
135321,46362.84499479527
135322,93869.72484150203
135323,45542.5150779218
135324,80159.84505032234
135325,46079.04425839042
135326,100153.24672461856
135327,48802.34696961667
135328,47895.90635080539
135329,44574.56610669133
135330,81389.27396077385
135331,90357.13237592444
135332,45190.88850702116
135333,101185.51308042977
135334,80744.6370192605
135335,79046.45974702717
135336,42267.581093483444
135337,98602.55307189356
135338,47697.47137428495
135339,47305.099109632596
135340,41598.934083048815
135341,94203.8190023645
135342,92326.98619645736
135343,49256.64613342189
135344,44346.59839447611
135345,81765.2334595468
135346,93146.96289811935
135347,87130.35185781115
135348,82043.43688098382
135349,90379.1208506921
135350,113862.34115925615
135351,42870.6710042602
135352,41791.66156364119
135353,44927.644535352825
135354,47796.175503667386
135355,107292.08880880126
135356,43459.24161354798
135357,80288.94991850277
135358,89284.58249853936
135359,78814.119057332
135360,106017.58480562645
135361,44670.550488615
135362,100294.62813404555
135363,83426.81072534679
135364,100489.89457502736
135365,91803.18055127485
135366,144845.14091495713
135367,100505.79409142771
135368,77445.76739739634
135369,40911.70670864942
135370,84238.71630591594
135371,102051.38464582796
135372,103943.3995908739
135373,111469.81850034876
135374,42309.96512152572
135375,99391.35643291494
135376,92620.09652011497
135377,97465.33307967753
135378,112927.59327386908
135379,110423.5500563992
135380,79917.57057034918
135381,91905.00850594603
135382,44235.721448420736
135383,112348.86315773094
135384,42870.6710042602
135385,46893.11375132659
135386,99932.24787189162
135387,87228.18522006969
135388,47789.01664599992
135389,102493.0291268248
135390,48378.79979553854
135391,45389.918741646514
135392,47006.735500088194
135393,119524.39012717457
135394,122454.32449756649
135395,105361.39321418942
135396,42017.571638264155
135397,44468.393896793925
135398,94508.88811394115
135399,138155.53446850518
135400,40462.80044267949
135401,78616.61511089583
135402,48141.376813848925
135403,101041.4576856683
135404,101909.57460627041
135405,98010.09070426122
135406,43396.44634551394
135407,101951.68866640235
135408,100637.03814774311
135409,48306.721259985265
135410,84300.8012231656
135411,47286.662664222145
135412,44628.98079232393
135413,84590.35616928045
135414,80364.06604805512
135415,104079.20672084435
135416,96985.73764138707
135417,86276.65873845102
135418,102592.78785651305
135419,103255.64849671275
135420,133347.7916934976
135421,40373.68732704495
135422,95808.37601408012
135423,108824.47626001129
135424,84977.45770426247
135425,110156.59655856206
135426,131744.8043268352
135427,50642.86824879606
135428,137116.74068237064
135429,90214.36539020177
135430,84702.81293356436
135431,88925.135083401
135432,44138.5025600247
135433,75394.77261598106
135434,39214.0275239674
135435,98641.60838261897
135436,47989.58087009679
135437,87451.7754491789
135438,119465.49453571027
135439,119342.18780291194
135440,42686.41209983838
135441,91746.37463956233
135442,61878.93370950162
135443,92768.39214401317
135444,89523.50513730802
135445,77483.86600285755
135446,91198.77358849099
135447,106355.84968737612
135448,91237.6410900731
135449,121635.63594709239
135450,86319.10034675118
135451,88990.51418504037
135452,46943.8074640093
135453,93884.74955393569
135454,97783.87736051263
135455,47565.08906199124
135456,133283.87027267256
135457,84467.01318098682
135458,45950.58102976127
135459,92814.43876379488
135460,104071.52103232012
135461,102470.48229605716
135462,75947.24884918329
135463,80936.88086113281
135464,85235.5908772195
135465,46074.160827687134
135466,47263.04643279565
135467,102647.46069012683
135468,87811.43576853297
135469,44989.17282733623
135470,77767.19405775065
135471,79880.34752724195
135472,51899.1767365948
135473,96451.74701566073
135474,78267.7871924964
135475,47768.751237138604
135476,115558.77088967207
135477,106648.63722502945
135478,90193.42279421422
135479,84395.67394954845
135480,43317.39758751106
135481,46943.8074640093
135482,109044.71468767917
135483,44618.214617010824
135484,46554.4117039181
135485,44474.27707627155
135486,95150.69979220173
135487,80598.81788998663
135488,90825.36248188381
135489,93817.94493296022
135490,44879.45303174711
135491,99138.25562215455
135492,102848.7033930497
135493,120123.32084394728
135494,127738.78798338554
135495,47206.63842504047
135496,127985.29215193039
135497,99884.79227487427
135498,100263.88023100045
135499,98281.04246832503
135500,84102.58071945033
135501,52623.473675411165
135502,86634.7991263725
135503,117176.21611792942
135504,49844.099116798294
135505,100153.24672461856
135506,40685.70105693766
135507,102486.75149697613
135508,38603.99883580317
135509,49073.20489796364
135510,93417.36250710938
135511,41661.932690189074
135512,103772.65091284718
135513,110919.46625407864
135514,109073.53658411834
135515,134767.69515477202
135516,102608.43394530617
135517,52387.06737609536
135518,91785.95419867283
135519,43778.36628379288
135520,48010.27578180557
135521,43360.98399512772
135522,84531.76083226455
135523,46114.24125291617
135524,104948.40649090165
135525,45346.18816791285
135526,43450.94547297032
135527,86646.52410532603
135528,45497.49882311247
135529,104294.97637816993
135530,41372.740041784375
135531,79400.21193705348
135532,81895.31855703203
135533,43223.435846150904
135534,100180.95440073956
135535,150940.93595844286
135536,44210.627112350725
135537,90753.84263659533
135538,90120.44570705768
135539,90391.86421757322
135540,89645.96226167206
135541,90660.10437128447
135542,77601.68855850186
135543,45529.24405755654
135544,86906.50365923652
135545,91080.4848368
135546,123282.92337696966
135547,110065.57904118768
135548,94338.22296041285
135549,105813.65655614762
135550,95383.41272600806
135551,109504.79373518424
135552,93298.41503595779
135553,86918.31107820924
135554,44362.824701004545
135555,84590.35616928045
135556,98178.65162953414
135557,88829.52397840435
135558,74201.22713017974
135559,91720.75842757111
135560,43159.94893529305
135561,84416.90396270511
135562,81751.23808527329
135563,107716.60519905415
135564,99998.76354944518
135565,44027.68842697701
135566,81290.62681693278
135567,111782.68079825943
135568,46975.885520960204
135569,121975.14822865646
135570,44712.93974949396
135571,43387.764132631935
135572,130947.08956209116
135573,130741.59778654501
135574,46425.910049946426
135575,48713.47975029389
135576,104882.35439612732
135577,82476.85467102594
135578,118714.23815114632
135579,79867.33914170471
135580,117044.3922641454
135581,99255.35606765501
