id,cltv
145926,45307.57303582708
145927,45162.11511014699
145928,110384.22499665752
145929,46893.48824712643
145930,46361.355192545976
145931,90944.06689658281
145932,93554.96152556757
145933,92362.43721259617
145934,40474.70105170773
145935,93776.3299285555
145936,45813.421470244444
145937,46206.37293199247
145938,45223.088348367906
145939,95346.52369859791
145940,142749.19912559024
145941,114837.0777963116
145942,44292.63771172735
145943,98216.7421366701
145944,44818.285335577566
145945,85360.05359725148
145946,80314.61959105068
145947,109250.90474288142
145948,104523.93359453985
145949,42931.35645305245
145950,96020.77990580366
145951,46540.75993727293
145952,80868.04285818295
145953,45110.25551029804
145954,46261.73116805389
145955,94129.80193255257
145956,87666.87703443752
145957,99786.60270929438
145958,83071.6671384718
145959,118389.43675690338
145960,46737.29749228696
145961,87695.69870507327
145962,44781.766871451066
145963,105915.18659538249
145964,97111.31638596665
145965,81604.7709233468
145966,120669.78735954153
145967,94700.63268591042
145968,45475.63589055755
145969,91489.57929009902
145970,46395.38877168619
145971,98156.26913791333
145972,96405.35612828219
145973,45864.94504618297
145974,74387.44307750941
145975,79727.98464136333
145976,96608.19667818965
145977,84879.53897231878
145978,100681.56210297678
145979,45245.2338206179
145980,106297.16827933979
145981,43162.644577473635
145982,110186.77427876688
145983,101507.74692285787
145984,79926.08059668863
145985,91132.92692296194
145986,76306.21759184438
145987,42534.4431838872
145988,81464.87334760856
145989,78755.51958253387
145990,45251.70821115987
145991,52257.69963774183
145992,46329.990347951425
145993,80831.43975405999
145994,89338.20150118155
145995,53644.177969944634
145996,42012.16999850346
145997,104222.47310855874
145998,142611.98923806197
145999,85362.71503559458
146000,125915.4402087443
146001,115047.0097159068
146002,92175.99359290116
146003,97698.71722084502
146004,132613.85450690248
146005,88293.31856300712
146006,102063.74955236402
146007,38546.06801610087
146008,42476.76609596247
146009,83920.87644920695
146010,102874.49640200802
146011,45050.40538215466
146012,102981.19831962569
146013,97475.59934993468
146014,100669.5805457982
146015,93590.15743770674
146016,89677.32495636374
146017,78358.5157407555
146018,91981.05789463232
146019,47787.09376472922
146020,48162.79466952448
146021,94485.9382007028
146022,115309.88246480796
146023,103697.3913834544
146024,89448.53139099211
146025,128587.05105552074
146026,165697.4841193701
146027,95796.84840271149
146028,41337.911969586596
146029,45402.01433028974
146030,46166.84710498319
146031,97831.73900643243
146032,93587.96185126886
146033,44530.38891481479
146034,42574.89450057426
146035,47927.805612139084
146036,40990.71499506019
146037,98969.59633974938
146038,49940.42203500788
146039,44955.66817689773
146040,104334.1286581826
146041,99450.81809951362
146042,78544.80890758173
146043,100945.53623780151
146044,115529.3205967407
146045,87308.15975152407
146046,44893.382616716524
146047,109174.42697411265
146048,85308.50176122336
146049,119430.33853985487
146050,89818.53862443617
146051,47868.132056562004
146052,47873.46592782508
146053,115907.54196589235
146054,99741.57335843774
146055,108019.10863168805
146056,45530.393975148
146057,45458.01010823148
146058,94036.96454866811
146059,99407.4970174175
146060,123157.2582610955
146061,120572.37038858174
146062,102406.58338059096
146063,42462.5396985767
146064,100596.97333693714
146065,93208.79899666618
146066,42048.081876180506
146067,99365.31819463648
146068,76665.9379911531
146069,76702.84687302927
146070,49599.41889170822
146071,85039.49231867555
146072,83165.56908715263
146073,43625.60307583643
146074,99733.72436616311
146075,44818.285335577566
146076,78227.20285382873
146077,96616.83849241339
146078,44334.554425140224
146079,86551.54726068846
146080,123621.3296631437
146081,138612.76537392812
146082,50063.65313880681
146083,44862.75630360582
146084,78063.9321951555
146085,45066.87584316183
146086,63695.56892050129
146087,43096.933131060745
146088,95818.3166042149
146089,81053.9081379103
146090,46637.300581003205
146091,44215.509994718384
146092,91224.51021724172
146093,105558.58770610564
146094,88087.97375353155
146095,84202.72371051242
146096,40963.86645782191
146097,50188.36315202471
146098,112401.42970969857
146099,42552.8823398117
146100,109884.26136412597
146101,78258.11530720748
146102,94086.03539500962
146103,48135.23671630303
146104,43272.74264735504
146105,43990.378766120484
146106,44935.46445432128
146107,44613.75083862448
146108,83798.08979967603
146109,47749.76873573936
146110,94882.97610966084
146111,38334.53857879774
146112,46261.73116805389
146113,105930.6959441635
146114,93817.61085005946
146115,46495.54176744254
146116,85680.4815378589
146117,80850.38275511538
146118,107482.731652784
146119,82192.24695633167
146120,49052.39586812115
146121,47511.865098837814
146122,87831.94091979807
146123,86747.04801245315
146124,46634.77091897781
146125,90478.66797854356
146126,116497.12956186818
146127,87687.33935189273
146128,106396.25947507289
146129,89847.5076373401
146130,104321.62282470035
146131,95590.7260180508
146132,107550.58614159454
146133,81665.21061400007
146134,89112.17909117468
146135,75795.19929648802
146136,45336.86328759507
146137,42570.399749053606
146138,109862.77726806788
146139,43905.59602813151
146140,83735.08038148603
146141,84448.54429084292
146142,93559.17045426421
146143,94202.31453984838
146144,84625.68169820431
146145,122370.97458258217
146146,113158.09185578338
146147,84119.13757398854
146148,109850.18069401085
146149,44871.253931014726
146150,52306.87010235146
146151,97331.36651027715
146152,109931.68545317414
146153,45542.01299813568
146154,87934.30077639819
146155,148788.565411126
146156,109395.96916423259
146157,49044.94537452642
146158,43056.06913373764
146159,82192.24695633167
146160,88386.90605657829
146161,84322.87239174558
146162,128967.63760921727
146163,83648.96019579782
146164,85370.5545288905
146165,54763.2094761819
146166,102645.87042469764
146167,93490.20397958526
146168,87927.58535032734
146169,44083.29045034614
146170,47027.43113126897
146171,82554.1559924378
146172,90972.00622228108
146173,48046.924969263855
146174,44306.93938497596
146175,41521.92139231459
146176,93235.33239786205
146177,40450.486130811594
146178,44629.37192505105
146179,41329.13863327773
146180,102745.99270866296
146181,48810.055975911266
146182,44494.075047052705
146183,50796.96445042995
146184,81568.19483954002
146185,48163.15020229297
146186,105579.97593925548
146187,42741.90315931864
146188,41262.282733106855
146189,99204.03436305962
146190,98444.68522606418
146191,93746.14595983354
146192,93366.87023624887
146193,45427.34862926792
146194,46527.556276774754
146195,44510.590989550794
146196,48655.450298673415
146197,76386.63446639199
146198,126872.15780839436
146199,50189.8959142189
146200,43534.08843374988
146201,45757.500745227706
146202,90085.2870549896
146203,76060.57614758465
146204,98279.23113161803
146205,46687.69613873404
146206,46039.45374690743
146207,52038.040196457616
146208,109750.78908033721
146209,46206.37293199247
146210,42771.228634451756
146211,97675.09572864967
146212,78414.60806744016
146213,43878.94180079693
146214,97094.93746493664
146215,92874.94272185171
146216,43751.6149713694
146217,116996.04009620546
146218,46876.34807857604
146219,96834.77436705545
146220,78099.06978679934
146221,97736.07842450192
146222,105053.51604926043
146223,108734.9819113353
146224,97820.97698382312
146225,43881.98022726117
146226,100703.32676687118
146227,100218.3187033248
146228,44141.09974439452
146229,41558.729556972205
146230,44050.76032531549
146231,46730.78148915898
146232,121903.0382883172
146233,78260.62657121911
146234,100985.56481234914
146235,44552.18992941718
146236,114033.14718400245
146237,96958.03398481867
146238,108530.98203788133
146239,111436.55641755284
146240,99022.15228202462
146241,110474.60337404208
146242,46181.01121600182
146243,92988.11274304986
146244,44288.80057966348
146245,48818.90385152778
146246,110850.6778125982
146247,43239.143438488085
146248,93554.8254492752
146249,91754.29200727149
146250,87827.7457709293
146251,41253.45592785894
146252,161519.9003554842
146253,48427.12901517483
146254,40524.07217844305
146255,99388.15329105889
146256,108556.42962580215
146257,44411.482772532065
146258,47592.86985254828
146259,82447.28222707829
146260,45527.56870187771
146261,42684.38314053368
146262,42234.67933487354
146263,82127.09807530092
146264,118856.7058994894
146265,44097.124240562516
146266,87104.84999379594
146267,43204.756230733634
146268,102493.40626256031
146269,52132.52143253817
146270,104490.33369008887
146271,43127.865208618794
146272,98171.45980893093
146273,92165.9510710363
146274,50689.3314717212
146275,107985.43007670401
146276,87333.20945418665
146277,47423.24230911974
146278,45759.09564366683
146279,95351.28175736552
146280,73724.9936214748
146281,94928.94613899547
146282,96214.9377669364
146283,91965.81064260885
146284,108605.78903480835
146285,77777.97111837675
146286,90114.63897286166
146287,103755.48244992708
146288,105106.57533351783
146289,90665.00643749919
146290,43011.67260041906
146291,89104.54137548026
146292,87339.6458332418
146293,45691.883202214514
146294,109980.3117436458
146295,108632.10258795528
146296,44264.98264941972
146297,102609.27374759587
146298,73313.46453702837
146299,121885.93021055739
146300,87926.77469425662
146301,43119.323965241674
146302,43041.124750548435
146303,41072.51136242504
146304,41788.85473905423
146305,45558.71209756996
146306,99978.46553448541
146307,42076.904902817456
146308,119987.59940441568
146309,48367.79111571347
146310,80800.62885937712
146311,81274.60890283028
146312,48066.035349730235
146313,76854.32046109992
146314,121697.17783816165
146315,46104.030150601335
146316,123296.64031520134
146317,41338.751981098445
146318,83124.25939778275
146319,45078.48237777362
146320,77793.76874943709
146321,154247.2446066585
146322,51303.512994200384
146323,106016.11252226519
146324,47501.54789192323
146325,106615.81216821616
146326,96015.2380120518
146327,91008.08139794058
146328,129204.4095244286
146329,86293.16092231157
146330,135914.98293702133
146331,48784.829018704426
146332,106421.26376414907
146333,128368.05127391695
146334,97174.75330278181
146335,45398.9457190844
146336,41405.703430698646
146337,91600.3555410821
146338,43604.89377122151
146339,44447.84001522977
146340,45742.39252220623
146341,94039.55579104133
146342,95608.23540069917
146343,43461.34944502121
146344,99858.49638954361
146345,75547.13510326298
146346,58261.8104491056
146347,92874.81927206105
146348,96226.31762155768
146349,42673.77075561142
146350,44847.75129218158
146351,40764.187502188404
146352,99836.71907565874
146353,111891.06181814625
146354,137773.5574563202
146355,46556.30081391455
146356,76076.13407627966
146357,81299.5903618825
146358,103523.88139134782
146359,138517.79405969693
146360,102026.07178134244
146361,41336.229133947505
146362,104963.0494237754
146363,54951.35752909477
146364,96038.74776756685
146365,54272.578570131576
146366,48052.34586175924
146367,87996.65281801243
146368,94693.93177458202
146369,120825.65895689097
146370,45393.237751896886
146371,79723.68694276377
146372,106893.4541178484
146373,80699.2738876944
146374,47323.03494689397
146375,119473.68690044532
146376,110985.09751123586
146377,93001.81450765952
146378,105876.08461284448
146379,123264.44285727816
146380,44224.520992382124
146381,42231.62746226641
146382,94806.0633590599
146383,126752.25598732311
146384,93464.04132132018
146385,110648.37285293164
146386,120084.99526528243
146387,40809.835944828155
146388,39728.18965543702
146389,46721.0081646559
146390,99736.43821498846
146391,102172.15248209465
146392,99004.6054852136
146393,49975.6851211584
146394,95130.03532432315
146395,46637.82198077341
146396,85644.51379550452
146397,105570.14377082151
146398,124855.94990533269
146399,46170.71207119838
146400,76646.29617022988
146401,97668.30562210781
146402,89170.78865987895
146403,44781.766871451066
146404,91201.20860748776
146405,42270.72800957798
146406,105787.62305789407
146407,96690.60728198531
146408,105915.18659538249
146409,84602.61914292787
146410,90684.26526244965
146411,98049.8242448499
146412,120910.71680929414
146413,109639.80129309655
146414,45219.62362132275
146415,98584.9507641478
146416,96743.37946369944
146417,90413.68837066229
146418,86179.72226955373
146419,109550.91582367812
146420,124107.23692675453
146421,50242.412262373684
146422,104096.60212384208
146423,91881.22845018395
146424,92633.90910373992
146425,106711.2397412635
146426,82669.16019191535
146427,96941.9413391483
146428,49113.2494605013
146429,96943.31153974397
146430,118529.03188750186
146431,111572.90817802219
146432,103287.85743690541
146433,48273.57728676549
146434,86847.29596400601
146435,78335.18241868542
146436,82380.06376218877
146437,113974.53657133985
146438,99545.5072143763
146439,48511.03066884464
146440,99264.93538879028
146441,89170.78865987895
146442,137993.1051644234
146443,43608.498871989104
146444,105372.88784607817
146445,45270.97269168706
146446,103749.03884399381
146447,97015.12028825333
146448,69793.00856575572
146449,116577.22298903951
146450,51741.52508571035
146451,100820.25820049088
146452,138174.05956885245
146453,95553.6922152523
146454,118464.70100407428
146455,98968.22281922736
146456,94576.27836907898
146457,47894.05804443899
146458,83527.03407937606
146459,111473.92102617465
146460,108530.98203788133
146461,44332.082751593494
146462,40609.94030839544
146463,114603.52263043984
146464,117301.27219872415
146465,45310.252881061664
146466,88947.6067884755
146467,121458.06116613526
146468,45613.64911950229
146469,91836.23486464194
146470,52533.694744490596
146471,92113.6886005534
146472,42901.590182483764
146473,82525.40217809605
146474,48191.3178052246
146475,108933.93914428534
146476,52798.311756662806
146477,109337.66201006112
146478,52050.09846067873
146479,41924.02124880669
146480,43930.48608452664
146481,109355.95275386222
146482,87231.87337333779
146483,50291.87304630136
146484,114345.98080964616
146485,108788.89960472805
146486,75868.74482507653
146487,46086.655655861476
146488,45010.16617605113
146489,86236.66852805697
146490,42974.70666667087
146491,81666.57569985928
146492,44764.61102125817
146493,47351.512345647025
146494,137226.11761629826
146495,45843.09254106232
146496,90429.30891483056
146497,92870.4260520131
146498,40435.39684060367
146499,97360.59199696977
146500,88418.34428034231
146501,48488.48132548044
146502,94632.98576416267
146503,44386.24779973296
146504,136178.59006575355
146505,104580.88405457954
146506,77153.29489602627
146507,55280.33376447127
146508,45964.42038831857
146509,47619.86575258226
146510,93855.78437154138
146511,100349.2186530092
146512,117069.68380082879
146513,82865.55421847253
146514,95504.06631191022
146515,42277.707209460445
146516,40842.614813339926
146517,79281.64379752013
146518,91271.77159061086
146519,103957.07868636465
146520,47985.324944305365
146521,46194.01103096746
146522,78197.31736064197
146523,85016.41152318547
146524,76265.53652163026
146525,90899.88274984628
146526,124180.91713639995
146527,90764.76575595106
146528,45932.174028224355
146529,96038.67576114833
146530,89804.64559565843
146531,46475.46601512993
146532,103404.82619075148
146533,99473.88440747929
146534,95733.02101333276
146535,94989.41341958854
146536,98216.7421366701
146537,107931.24186742745
146538,45278.608698468684
146539,88555.03245450914
146540,45586.32959869869
146541,94200.10953069868
146542,135294.0346916256
146543,104947.51402496695
146544,47362.514318671616
146545,108199.62342763922
146546,45775.14475497329
146547,88804.78623948304
146548,95389.34076003941
146549,40706.33610498863
146550,92013.69599577347
146551,89156.67510819146
146552,126783.72298969657
146553,91468.0588863123
146554,43855.60473546794
146555,51519.536063987805
146556,120769.20150150021
146557,44193.1020686628
146558,93527.8788076191
146559,100339.72623071562
146560,100392.94535761223
146561,94514.96024487485
146562,41410.19902594013
146563,78433.55591587088
146564,52098.77325522086
146565,128050.69119301821
146566,88927.53838433074
146567,101803.3386679987
146568,52443.573136321
146569,40448.96945716132
146570,108880.13688180193
146571,46777.66002787549
146572,89017.95727430367
146573,101001.5744978985
146574,94805.2038123246
146575,104253.37836136797
146576,45440.21848895523
146577,95787.217300967
146578,106548.7912330533
146579,40183.20750625816
146580,77397.73971136856
146581,104672.0255371474
146582,96641.47404529361
146583,109525.0641955078
146584,100236.05999724288
146585,41850.53610249515
146586,124043.6450413552
146587,102133.45632649207
146588,43952.62799941353
146589,76259.57985128851
146590,81535.55132790744
146591,98364.33894025706
146592,46377.341706069245
146593,45592.96075110142
146594,41932.96071410601
146595,92864.82682799966
146596,112043.71243494721
146597,83733.51790801028
146598,102140.63965205333
146599,134458.87639221744
146600,48415.143859007025
146601,80469.54781079847
146602,52790.59702783677
146603,45891.77278623425
146604,94603.16368301542
146605,103035.51057478542
146606,118302.72416346436
146607,108909.14593543555
146608,89293.38048724885
146609,49809.18901319447
146610,43689.1255427619
146611,49068.636864012304
146612,94370.82875491417
146613,102592.53991911089
146614,85360.86294952861
146615,105898.40559773736
146616,50661.24952439461
146617,40614.99580484912
146618,87726.88699013731
146619,99448.70093991573
146620,42774.26208387691
146621,41466.684466559396
146622,144413.87118853672
146623,98171.84224830399
146624,96991.33440635547
146625,97803.73314990659
146626,75412.34727074564
146627,44009.33539082269
146628,44781.766871451066
146629,86729.28078193776
146630,47776.96305513152
146631,101965.27689151837
146632,86556.29272164457
146633,43294.59304952684
146634,75691.83503532172
146635,86236.19874132742
146636,99260.17218303046
146637,108068.23580245777
146638,93432.41774953996
146639,52088.35134680643
146640,93168.42456497412
146641,102344.45210013665
146642,46602.50422214362
146643,100547.7048076934
146644,98190.8181301946
146645,42899.6713648722
146646,44104.463312988046
146647,101088.22347893358
146648,91057.01499161217
146649,119674.97021955227
146650,86195.1321194503
146651,95907.27478191903
146652,43840.147032266395
146653,83470.80634055086
146654,50345.61340013023
146655,48300.024534807526
146656,92182.9909418876
146657,48476.707886087264
146658,106219.60758428455
146659,82788.52570948863
146660,42159.54958803298
146661,82321.07283935598
146662,46623.42113832731
146663,102839.63069878632
146664,87952.08596320263
146665,75412.34727074564
146666,112732.22005722125
146667,42349.1088753669
146668,97865.62179850592
146669,41987.65062675743
146670,43114.18055007022
146671,44245.05545328092
146672,45879.48208803891
146673,48487.45094505162
146674,44836.584273748995
146675,95027.83468407686
146676,100645.03554520888
146677,97071.93948155991
146678,44229.823136129555
146679,79552.99102153152
146680,44470.12089187782
146681,82134.46820709389
146682,46544.95617281314
146683,103232.89425151577
146684,86489.49794428339
146685,44240.71383535875
146686,90228.41200812985
146687,89048.68746532482
146688,100302.56897134628
146689,44283.73542620041
146690,124923.07395303909
146691,44629.37192505105
146692,50243.79018003385
146693,45497.76647699174
146694,81218.99346266245
146695,48976.335428571445
146696,79442.26262026757
146697,44027.869699024
146698,116636.69863779243
146699,48936.72084001374
146700,104384.8463334284
146701,118765.35566546588
146702,47973.92377161322
146703,49956.05052707164
146704,84553.14637413443
146705,42918.85354122994
146706,50242.936464649465
146707,44481.620721918356
146708,95727.62885201255
146709,87962.9019582512
146710,112877.98347764403
146711,100841.64123593451
146712,98970.1027279859
146713,94575.00036755751
146714,124271.07209945218
146715,98090.16217133767
146716,102830.7329006193
146717,41368.83947485371
146718,98358.32812776061
146719,41733.31516518566
146720,91052.6133788383
146721,58901.63227139
146722,117996.5127955424
146723,102330.95204333961
146724,51354.453928095485
146725,81539.04325100707
146726,96829.5493144689
146727,104498.48393727654
146728,45581.736910538966
146729,100268.58215628756
146730,45327.72560290723
146731,101631.34646706593
146732,96339.40801648478
146733,94957.87170834464
146734,40853.376832149515
146735,95569.90353844472
146736,91044.91489080423
146737,78203.27748709204
146738,88315.66911628797
146739,43392.83020693358
146740,91113.01250672116
146741,44311.82110365525
146742,88582.29319216596
146743,78092.71085317602
146744,93781.25603139287
146745,44808.94627070231
146746,41699.930293162804
146747,47304.19794107348
146748,45671.19002307385
146749,43224.372998437946
146750,46797.49393575353
146751,50470.35012510732
146752,50869.294830959116
146753,84299.32289264363
146754,116996.04009620546
146755,90605.1887658062
146756,97691.4228253522
146757,100901.89481194186
146758,45051.577672662635
146759,46724.41773140854
146760,151751.62415886988
146761,40429.59058792267
146762,120825.65895689097
146763,43582.01951124911
146764,41621.51811063099
146765,42724.751784111504
146766,56954.904109000636
146767,100557.22383027372
146768,91537.91503746956
146769,89911.25773451255
146770,74310.80901162948
146771,95716.0095958533
146772,102309.59345938604
146773,45634.24940683077
146774,82062.99737618747
146775,125915.4402087443
146776,45642.833299209524
146777,95787.63973539029
146778,95666.47089532443
146779,123699.56169288416
146780,82789.41815210212
146781,99060.0266795151
146782,83073.31797573583
146783,111509.23375555943
146784,149438.53258595735
146785,52017.50487745395
146786,95387.96670656561
146787,42827.345387709545
146788,49327.14436051823
146789,96059.97462981544
146790,81691.6340496475
146791,54520.98468181331
146792,115156.3564858095
146793,90179.9299976714
146794,41910.56625032877
146795,45658.30173189637
146796,95500.64890380189
146797,130119.43746958874
146798,41014.94962850413
146799,96360.04438648731
146800,109529.63243069904
146801,92024.91356589453
146802,47782.60448333821
146803,44010.62935779423
146804,88310.27963501198
146805,82372.08525592809
146806,94773.60280960024
146807,102914.91958645153
146808,102279.58602081952
146809,107680.2506772045
146810,119229.42865080814
146811,42701.30703383306
146812,79090.55743763687
146813,104501.87637424149
146814,43705.417193898844
146815,127067.24340956769
146816,47854.48999105451
146817,101341.58337401661
146818,96174.24221000387
146819,114128.1461205599
146820,47802.084393155994
146821,116508.1053269943
146822,132922.09941068038
146823,45542.48944277749
146824,46497.05118519203
146825,125006.01849159205
146826,96631.157859586
146827,105553.09288926191
146828,115711.7339563558
146829,128477.34980152444
146830,111540.38529508622
146831,43840.147032266395
146832,90931.04603908866
146833,107621.20318078628
146834,96798.50660592288
146835,100444.64173993416
146836,90343.87831329061
146837,40689.1741364135
146838,105391.8167588373
146839,81171.4539559087
146840,120275.24017605952
146841,47899.72637420484
146842,51051.01652277884
146843,122693.72043525483
146844,86104.86964414043
146845,93181.29519950275
146846,116651.43265559604
146847,106002.10592163775
146848,125292.92644571484
146849,112920.78360104572
146850,46538.332009384394
146851,104332.71725006167
146852,95166.72716446733
146853,41718.23046256743
146854,103513.49492083958
146855,78881.48730931443
146856,44308.644967557564
146857,101214.73902979518
146858,91241.52194555798
146859,134966.7204886697
146860,99560.17390698894
146861,76218.07217259519
146862,47654.4927443184
146863,122898.78912381847
146864,44125.48320187199
146865,47080.65017277883
146866,42816.886161300674
146867,57369.48002568654
146868,46953.494346188556
146869,112809.77509602692
146870,42590.33431808871
146871,100255.15209180987
146872,91286.87845757995
146873,101166.12983560585
146874,88686.26246535922
146875,92052.01089762987
146876,58558.9806729471
146877,99081.10085087206
146878,86919.4318478948
146879,43365.24486752834
146880,95903.28800596454
146881,94710.42688221592
146882,83966.17113997632
146883,44951.02003416943
146884,90398.35146487197
146885,96835.72280465227
146886,78526.42406830176
146887,40112.16800153484
146888,79843.69923547648
146889,93574.09134790639
146890,85208.74969056822
146891,140497.05224198586
146892,42310.3207543824
146893,45309.10945340555
146894,89217.95336717453
146895,103329.63748858748
146896,90133.77401971407
146897,105413.08819917517
146898,86486.51061965831
146899,44345.34313004641
146900,80472.46555346127
146901,78232.97259068981
146902,101804.8810645745
146903,81186.18797948463
146904,42855.21041573041
146905,128935.8575276055
146906,41494.20174494438
146907,42012.554313190216
146908,99669.94228141506
146909,85659.51013008825
146910,108655.96257752476
146911,95994.20760853798
146912,46508.61038959806
146913,126078.76489109309
146914,89753.3718543553
146915,43460.98186624634
146916,101246.94915906349
146917,42076.904902817456
146918,47612.751296307586
146919,86664.2221170645
146920,81665.21061400007
146921,44161.484490296396
146922,90388.994174438
146923,51081.79237962245
146924,96544.25174938046
146925,95833.63697053201
146926,97888.60462504099
146927,87939.54128137708
146928,108068.10291162904
146929,115595.24414575261
146930,110280.68482970938
146931,52117.65214406564
146932,78309.22705897721
146933,85890.82445564824
146934,49838.603074282015
146935,41446.61448226212
146936,49293.82344463762
146937,108536.91209571555
146938,43450.57850277886
146939,89543.28333191329
146940,88155.78695631423
146941,121328.6377924964
146942,88953.62315793594
146943,44866.45514586992
146944,101175.87384063506
146945,106640.9755486049
146946,80584.97025836502
146947,76243.88254759151
146948,81412.71154990676
146949,46089.96504430689
146950,102079.32327582008
146951,77379.03655022131
146952,39665.3947900051
146953,110473.77045466023
146954,79685.35323264547
146955,98147.93156067896
146956,98802.59948233784
146957,48887.54011434856
146958,91945.8619142182
146959,100332.58353219918
146960,94980.55935745788
146961,105601.6613328589
146962,39851.100119126124
146963,44509.54395289531
146964,97113.74319622247
146965,39922.36304012507
146966,44839.950046536855
146967,90675.16255016433
146968,50631.84600502728
146969,86084.21827160231
146970,95679.08960319945
146971,83966.17113997632
146972,84993.14058054058
146973,98763.39018432911
146974,85099.23377301828
146975,80831.43975405999
146976,41104.828136056654
146977,82930.84414001208
146978,44040.22184256958
146979,87863.28674854066
146980,89104.54137548026
146981,108054.86398354263
146982,111037.53505490748
146983,42404.1689830471
146984,44152.689568482005
146985,44857.11355843121
146986,37261.584534768255
146987,103779.57251326475
146988,81007.91716302022
146989,99952.0434096552
146990,86612.74135430274
146991,97914.75943822315
146992,114459.51912193676
146993,41155.919005150085
146994,47309.763557821636
146995,91790.86726204063
146996,41985.502423484504
146997,98875.88028563134
146998,41637.9574456796
146999,52729.21371332401
147000,112943.61680226354
147001,45469.96996386684
147002,100128.42287343537
147003,94918.50702445871
147004,41754.95602253251
147005,44034.908228170534
147006,96094.50896916553
147007,45228.06692814539
147008,102967.94944118269
147009,47722.97390681217
147010,166667.72199331972
147011,53260.9658625697
147012,87963.34239455675
147013,44674.94880989494
147014,45227.73553066577
147015,81506.21055450493
147016,74724.98973480666
147017,91338.96639692796
147018,46568.22372802523
147019,116308.33483604787
147020,99000.01182926446
147021,95074.07253633185
147022,97091.83054169308
147023,40807.07759373704
147024,59500.617196775725
147025,77045.78822068752
147026,84889.68800379039
147027,107285.84297301475
147028,94511.17628858448
147029,97261.16997132025
147030,98457.73518531663
147031,45421.46239816056
147032,80369.93905263871
147033,98495.77862259185
147034,55471.43341513451
147035,48638.959776431526
147036,42751.692515889365
147037,101350.71590600483
147038,42291.11210872828
147039,97313.31571913778
147040,106945.56630286542
147041,39984.739239172406
147042,94092.69180697302
147043,84212.14334893526
147044,46517.611689814075
147045,78288.86251078545
147046,102851.4799119777
147047,95830.58382514628
147048,101295.46024478489
147049,48440.32276681224
147050,89666.07198398637
147051,75527.84706799597
147052,88762.3643832157
147053,85042.31685095913
147054,41567.19224244749
147055,54138.745305604985
147056,102288.35371534982
147057,84637.74750452812
147058,46393.49076961801
147059,128445.08084278187
147060,112943.61680226354
147061,97788.89048986226
147062,113997.74121718922
147063,123476.3179499588
147064,46211.15427092714
147065,78079.52280541221
147066,106737.51202235922
147067,152674.88998625323
147068,45476.37887079465
147069,36922.26083977023
147070,51686.7726684216
147071,86084.00698777536
147072,78124.93506618572
147073,50739.792083186934
147074,90308.26009021813
147075,128124.41927677281
147076,89435.13055776447
147077,41967.31735897988
147078,44951.02003416943
147079,45914.53562929252
147080,44542.47471725013
147081,109525.0641955078
147082,83961.95479036192
147083,124067.66494677034
147084,88776.66646124059
147085,40806.5387172306
147086,40578.50893691217
147087,177425.42224379323
147088,108336.16192087339
147089,54295.69785972478
147090,40652.04722631511
147091,44951.02003416943
147092,103839.66292842968
147093,83071.6671384718
147094,89670.05641999602
147095,110379.64978675089
147096,45712.651028179105
147097,85457.24183992545
147098,94144.47400812947
147099,53615.67573043292
147100,46864.37761281593
147101,79136.85534756306
147102,93299.46682155128
147103,96761.22091869585
147104,100058.886569294
147105,94926.03901373726
147106,45840.00353125759
147107,119111.00518548542
147108,78124.93506618572
147109,46428.99537461826
147110,111038.75511742201
147111,101106.0888698659
147112,44078.93616811538
147113,71483.22563044746
147114,92535.00996867713
147115,79969.47664554481
147116,78621.15188556179
147117,97480.84122773743
147118,108808.51655592493
147119,91855.44454607804
147120,51275.139190288464
147121,90021.67362083175
147122,123961.34195391698
147123,83385.4216693859
147124,106670.7656080666
147125,105083.03769428002
147126,76404.80463927126
147127,103899.01905699263
147128,83341.5961440869
147129,44774.717997615575
147130,111065.4417809291
147131,52534.365946555205
147132,112222.82612681625
147133,106691.94172453848
147134,102611.0511610979
147135,45859.00597772664
147136,87778.97426734
147137,81271.37260272959
147138,77227.5933761069
147139,106832.43131207823
147140,79374.1095491013
147141,44951.02003416943
147142,44143.55881457026
147143,81767.10283780324
147144,54551.280661206125
147145,100536.90864358054
147146,116049.65506394746
147147,98290.39481157158
147148,87835.5055390942
147149,52833.16977888416
147150,115740.95954880482
147151,96376.26076684527
147152,41850.759733298895
147153,97360.30836217066
147154,47523.24258663271
147155,55915.45587983437
147156,49774.98235921352
147157,90265.25410582025
147158,107395.74341626684
147159,42377.66885145587
147160,46358.753068222715
147161,112247.31891129533
147162,124313.71940647674
147163,97810.17060351728
147164,126101.84228529781
147165,95658.35819040959
147166,118078.69840747582
147167,102934.73561888534
147168,100546.13755651568
147169,101514.01395644277
147170,107969.04757744679
147171,91960.75036406296
147172,93665.714897965
147173,95914.46548969149
147174,45609.11931204714
147175,46884.901613532085
147176,99192.96812320473
147177,99658.07723976532
147178,86987.62689229326
147179,87126.16275901945
147180,85338.46569964437
147181,71902.18399203886
147182,46488.36295392248
147183,115744.1869159998
147184,113252.41065259835
147185,92274.39621478159
147186,123579.52390355492
147187,151269.12929597122
147188,103084.37961956335
147189,112828.61348282061
147190,127675.3219236401
147191,105306.55106089576
147192,108842.56644075064
147193,106813.79884763583
147194,99909.29459436817
147195,44820.07442144782
147196,88617.51800157424
147197,97794.27172308395
147198,46864.37761281593
